0,1,2,3,4,5
0.8330665308416731,1.1117772408351232,1.3715115089427317,-0.680296125829558,-1.0281360685859025,1.1467540735575268
1.9400439255186852,1.8593391940625883,-0.406743272887244,1.6932754732201254,-0.08524079132639092,0.2062001847739501
-0.25359935200640293,-0.24837020184262612,-0.05109231652124886,-1.0758913923378386,1.4068132737875616,0.06149958649954841
-0.761387147729803,-1.307416302248202,-2.6295617501747137,1.0009837568306343,1.5000666528571833,1.5808558683807148
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-1.4722900617425632,-1.7434941082975568,-1.4736961419852295,-0.680296125829558,-0.26138606290234356,2.883161252850279
1.8892651459463452,1.5270894370726038,-1.5626088810767282,0.4075908570682135,1.5000666528571833,1.0623453912307868
1.107271940532309,0.956035167246068,-0.7623942292532391,-0.08690322606713714,1.4068132737875616,1.0382286248517256
-0.913723486446823,-0.777893252045414,0.7491223353022401,1.8910731064742656,-1.0074130954593197,0.24237533434255054
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.48718173803916703,-0.4144950803376184,0.30455863984474624,-1.1747902089649087,-0.6758455254339969,0.9658783257145247
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.8934119746178871,-0.8921041060107212,-0.05109231652124886,-0.4824984925754177,-0.08524079132639092,-0.5052444234085021
-0.7410756359008671,-0.6636823980801068,0.39347137893624506,0.6053884903223539,-0.08524079132639092,0.27855048391115095
1.2799197910782654,1.0598632163054382,-1.0291324465277354,-1.0758913923378386,1.5000666528571833,-0.9514046014212121
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-0.20282057243406293,-0.07186251844169682,0.6602095962107414,0.8031861235764941,-0.42716984791500484,-0.7464120871991659
-0.466870226210231,-0.7675104471394769,-1.5626088810767282,0.4075908570682135,1.4068132737875616,1.870257064929501
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.6395180767561871,-0.5079403244910514,0.6602095962107414,0.6053884903223539,-0.42716984791500484,0.5317765308913368
-0.7918544154732071,-0.8298072765750991,-0.3178305337957452,-1.7681831087273294,-0.5929536329276662,0.0012076705518867532
-0.9848137778480991,-1.0166977648819653,-0.22891779470424642,-0.8780937590836982,-0.26138606290234356,-0.44495250746084036
0.22372117597359312,0.21885601892453965,-0.14000505561274765,-1.0758913923378386,-0.42716984791500484,0.03738282012048718
-1.350420990768947,-1.2347366679066427,0.6602095962107414,0.4075908570682135,-0.08524079132639092,0.1941418015844109
-0.6699853444995909,-0.6636823980801068,-0.05109231652124886,0.6053884903223539,-0.5929536329276662,-1.5060902281397404
-1.2793306993676712,-1.2555022777185167,0.037820422570249916,-1.7681831087273294,0.9094619187495774,0.8694112601982626
-0.8934119746178871,-0.8921041060107212,-0.05109231652124886,-0.4824984925754177,-0.08524079132639092,-0.5052444234085021
2.3056511384395333,1.0702460212113751,-4.052165575638694,-0.4824984925754177,3.9142930221040637,1.2914546718319286
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-1.350420990768947,-1.2347366679066427,0.6602095962107414,0.4075908570682135,-0.08524079132639092,0.1941418015844109
-0.36531266706555093,-0.4456434950554294,-0.49565601197874276,0.20979322381407328,1.4068132737875616,0.04944120331002636
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.16219754877619094,-0.15492495768919295,-0.05109231652124886,3.3745553558803176,1.5000666528571833,-0.4328941242713012
-1.4824458176570312,-1.400861546401635,0.39347137893624506,-0.2847008593212774,-0.6758455254339969,2.473176224406152
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-0.11141876920385091,-0.20683898221887803,-0.5845687510702415,-0.08690322606713714,1.4068132737875616,0.7729441946820006
-0.40593569072342295,-0.45602629996136645,-0.3178305337957452,-1.1747902089649087,-0.08524079132639092,1.858198681739979
-0.19266481651959494,0.0008171158998623156,1.0158605525767366,-0.2847008593212774,-0.5929536329276662,-1.2408057979700153
-0.19266481651959494,-0.08224532334763383,0.48238411802774384,-1.0758913923378386,-0.26138606290234356,1.8099651489818394
-0.22313208426299894,-0.07186251844169682,0.7491223353022401,1.0009837568306343,-0.08524079132639092,-3.0616216595894903
-0.7918544154732071,-0.7882760569513511,-0.05109231652124886,-0.8780937590836982,-0.8830752566998237,1.870257064929501
1.3408543265650732,1.558237851790415,1.0158605525767366,0.4075908570682135,0.5778943487242547,0.7126522787343389
-0.730919879986399,-0.777893252045414,-0.3178305337957452,-1.1747902089649087,-0.6758455254339969,0.37501754942741305
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
-0.8223216832166109,-0.8298072765750991,-0.14000505561274765,0.8031861235764941,0.2463267786989319,-2.4466441169233173
-0.8223216832166109,-0.9024869109166582,-0.49565601197874276,1.8910731064742656,-0.5929536329276662,-1.6628492096036642
0.5893283888944411,0.7379962642213906,0.6602095962107414,-1.1747902089649087,-0.8416293104466582,1.1346956903679877
1.7673960749727293,1.724362730285407,-0.3178305337957452,-0.4824984925754177,0.2463267786989319,-0.7584704703886879
0.8229107749272052,0.6445510200679574,-0.9402197074362367,1.1987813900847746,1.4068132737875616,-0.155551310912037
-1.360576746683415,-1.5669864248966274,-1.206957924710733,-0.2847008593212774,1.4068132737875616,1.7858483826027782
-0.34500115523661495,-0.11339373806544488,1.282598769851233,-1.7681831087273294,-1.0074130954593197,2.0873079623411037
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.34500115523661495,-0.11339373806544488,1.282598769851233,-1.7681831087273294,-1.0074130954593197,2.0873079623411037
0.0713848372565731,0.021582725711736347,-0.3178305337957452,-0.680296125829558,-0.08524079132639092,0.17002503520534967
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
-0.25359935200640293,-0.20683898221887803,0.1267331616617487,1.1987813900847746,-0.08524079132639092,-0.5414195729771024
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
1.6353712480846452,1.807425169532903,0.7491223353022401,-1.372587842219049,1.4068132737875616,-0.27613514280737744
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.22313208426299894,-0.09262812825357085,0.6602095962107414,0.4075908570682135,-0.42716984791500484,-0.5896531057352249
-0.20282057243406293,-0.07186251844169682,0.6602095962107414,0.8031861235764941,-0.42716984791500484,-0.7464120871991659
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.913723486446823,-0.777893252045414,0.7491223353022401,1.8910731064742656,-1.0074130954593197,0.24237533434255054
-0.24344359609193494,-0.061479713535759796,0.9269478134852377,0.11089440718700314,0.08054299368627058,0.1941418015844109
-0.629362320841719,-0.5806199588326106,0.2156459007532475,-1.1747902089649087,-0.42716984791500484,1.858198681739979
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-1.4621343058280951,-1.4735411807431942,-0.14000505561274765,-0.8780937590836982,-1.0074130954593197,1.8099651489818394
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.761387147729803,-0.6948308127979178,0.30455863984474624,1.3965790233389148,-0.7587374179403276,0.0012076705518867532
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
0.9955586254731612,1.080628826117312,0.30455863984474624,-1.1747902089649087,-0.26138606290234356,0.27855048391115095
-0.48718173803916703,-0.4248778852435554,0.30455863984474624,-1.0758913923378386,-0.5929536329276662,0.9176447929564022
0.11200786091444515,0.15655918948891756,0.1267331616617487,-0.08690322606713714,-0.6758455254339969,0.04944120331002636
-0.12157452511831891,-0.3002842263723112,-0.9402197074362367,0.20979322381407328,0.5778943487242547,-1.1805138820223537
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.477025982124699,-0.45602629996136645,0.037820422570249916,-1.0758913923378386,-0.26138606290234356,0.9538199425250027
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-0.6395180767561871,-0.5183231293969887,0.5712968571192426,0.6053884903223539,-0.26138606290234356,0.5076597645122756
-0.304378131578743,-0.2587530067485631,0.1267331616617487,0.20979322381407328,0.2463267786989319,-1.204630648401415
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.609050809012783,-0.6013855686444847,-0.05109231652124886,1.3965790233389148,-0.8830752566998237,-1.904016873394328
-0.5278047616970389,-0.6117683735504217,-0.49565601197874276,-0.08690322606713714,0.2463267786989319,2.2320085606154882
-0.8832562187034191,-0.819424471669162,0.30455863984474624,1.6932754732201254,-0.924521202952989,-1.4819734617606792
2.4884547448999577,1.8178079744388402,-2.540649011083215,-0.680296125829558,1.5000666528571833,0.9899950920936031
1.4424118857097532,1.2779021193301154,-0.8513069683447378,-1.0758913923378386,1.5000666528571833,0.9055864097668631
-0.24344359609193494,-0.08224532334763383,0.8380350743937389,1.0009837568306343,-0.5929536329276662,-0.420835741081762
-0.22313208426299894,-0.08224532334763383,0.6602095962107414,1.1987813900847746,-0.08524079132639092,-3.230439024242953
-0.17235330469065893,-0.4664091048673035,-1.4736961419852295,1.4954778399659852,1.4068132737875616,-1.0478716669374912
0.6299514125523131,0.5614885808204613,-0.406743272887244,-0.2847008593212774,1.4068132737875616,-0.8911126854735504
-0.12157452511831891,0.04234833552361038,0.8380350743937389,-0.2847008593212774,-0.42716984791500484,0.06149958649954841
-0.761387147729803,-0.6740652029860439,0.39347137893624506,0.11089440718700314,-0.26138606290234356,0.37501754942741305
-0.34500115523661495,-0.11339373806544488,1.282598769851233,-1.7681831087273294,-1.0074130954593197,2.0873079623411037
-0.12157452511831891,-0.2691358116545002,-0.8513069683447378,1.0009837568306343,0.9094619187495774,0.7488274283029394
-0.9238792423612909,-0.9440181305404063,-0.22891779470424642,-0.8780937590836982,-0.6758455254339969,-0.13143454453297576
0.19325390823018915,0.07349675024142144,-0.6734814901617403,1.6932754732201254,1.5000666528571833,-1.4578566953816008
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
0.0713848372565731,0.021582725711736347,-0.3178305337957452,-0.680296125829558,-0.08524079132639092,0.17002503520534967
-0.22313208426299894,-0.07186251844169682,0.7491223353022401,0.8031861235764941,-0.26138606290234356,-1.1925722652118758
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-0.324689643407679,-0.17569056750106699,0.7491223353022401,0.4075908570682135,-0.26138606290234356,-0.2037848436701766
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-0.21297632834853097,-0.07186251844169682,0.6602095962107414,-0.8780937590836982,-0.08524079132639092,0.8211777274401402
0.4877708297497611,0.6964650445976425,1.0158605525767366,-0.2847008593212774,-0.08524079132639092,0.37501754942741305
-1.1168386047361831,-1.1101430090353985,-0.05109231652124886,-1.1747902089649087,-0.8416293104466582,0.3026672502902122
0.4065247824340172,0.30191845817203583,-0.5845687510702415,0.6053884903223539,1.5000666528571833,-0.3364270587550391
-0.8934119746178871,-0.9128697158225951,-0.14000505561274765,-0.680296125829558,-0.8830752566998237,-0.1917264604806374
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
1.7267730513148574,1.3921129732954227,-1.4736961419852295,0.20979322381407328,1.4068132737875616,-0.5293611897875633
-0.34500115523661495,-0.11339373806544488,1.282598769851233,-1.7681831087273294,-1.0074130954593197,2.0873079623411037
-0.8832562187034191,-0.819424471669162,0.30455863984474624,1.6932754732201254,-0.924521202952989,-1.4819734617606792
1.6455270039991132,1.5893862665082261,-0.3178305337957452,-1.0758913923378386,-0.08524079132639092,-0.9152294518526287
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-0.21297632834853097,-0.07186251844169682,0.6602095962107414,-0.8780937590836982,-0.08524079132639092,0.8211777274401402
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-0.9238792423612909,-0.9647837403522802,-0.3178305337957452,0.11089440718700314,-0.26138606290234356,-0.059084245395774906
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-0.8934119746178871,-0.9128697158225951,-0.14000505561274765,-0.680296125829558,-0.8830752566998237,-0.1917264604806374
-0.23328784017746695,0.0008171158998623156,1.282598769851233,-1.372587842219049,-0.8830752566998237,1.4240968869167911
-1.350420990768947,-1.328181912060076,0.037820422570249916,0.20979322381407328,-0.42716984791500484,-0.3364270587550391
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.8223216832166109,-0.8298072765750991,-0.14000505561274765,0.8031861235764941,0.2463267786989319,-2.4466441169233173
1.2189852555914573,1.4024957782013598,0.8380350743937389,-0.4824984925754177,0.08054299368627058,1.0141118584726643
